      2	Rückkaufregelung
      2	Rückgang
      2	rot
      2	Rostock
      2	Risikokapitalmarkt
      2	Ring
      2	rigoros
      2	rigid
      2	riesig
      2	Rezession
      2	Rezept
      2	Rexrödtchen
      2	Rettung
      2	Ressort
      2	respektieren
      2	Reparatur
      2	Rentenversicherungsbeitrag
      2	Renten-
      2	rentabel
      2	renommiert
      2	Renaissance
      2	Reisekostenregelung
      2	reichlich
      2	Rehkopf
      2	Rehabilitation
      2	regional
      2	Regierungszeit
      2	Regierungsseite
      2	Regierungspolitik
      2	Regierungsfraktion
      2	Regelungswut
      2	regelmäßig
      2	Regelleistung
      2	Regel-
      2	Reformmaßnahme
      2	reformieren
      2	Reformblockade
      2	reformbedürftig
      2	Reformbedarf
      2	Redemanuskript
      2	Redebeitrag
      2	rechtswidrig
      2	Rechtsvorschrift
      2	Rechtsvermutung
      2	Rechtsstreitigkeit
      2	Rechtsstaatlichkeit
      2	Rechtspolitik
      2	Realisierung
      2	reaktionär
      2	Rang
      2	ran
      2	Quartal
      2	provozieren
      2	prothetischen
      2	prophezeien
      2	Projekt
      2	prognostizieren
      2	profitier
      2	Produzent
      2	Produktpalette
      2	produktiv
      2	Produktionszweig
      2	Produktions-
      2	problematisch
      2	Privateigentum
      2	Pressemitteilung
      2	Presseerklärung
      2	Presse
      2	prekär
      2	preiswert
      2	Preisvorstellung
      2	preisgünstig
      2	präzise
      2	praktiziert
      2	Praktiker
      2	prägen
      2	Post-
      2	populistisch
      2	polnisch
      2	Polen
      2	plausibel
      2	Plattform
      2	Planung
      2	plakatieren
      2	Plakat
      2	Plädoyer
      2	Philosophie
      2	Pflegeleistung
      2	Pflegeinvestition
      2	Pflegedienst
      2	Pfad
      2	Personenkreis
      2	Personal
      2	permanent
      2	passend
      2	parteipolitisch
      2	Parallele
      2	parallel
      2	paarmal
      2	östlich
      2	Ostgebiet
      2	Österreich
      2	originär
      2	Orgie
      2	Organisation
      2	Ordnungswidrigkeit
      2	Optimum
      2	optimal
      2	ÖPNV-Landesgesetz
      2	Ökosteuer
      2	Ökologie
      2	Ohrfeige
      2	Öffnung
      2	offiziell
      2	Offenheit
      2	objektiv
      2	oben
      2	Ob
      2	NZZ
      2	Nutzhanfanbau
      2	Nummer
      2	Nullrundenforderung
      2	Null
      2	nüchtern
      2	novellieren
      2	notfalls
      2	notbeatmen
      2	Norm
      2	Nordrhein-Westfalen
      2	Norderstedt
      2	Nordamerika
      2	niederlegen
      2	Neuordnung
      2	Neufassung
      2	Neubau
      2	netto
      2	Neid
      2	Nebel
      2	Nation
      2	Nahverkehrsplan
      2	nahezu
      2	nähern
      2	Nachteilsausgleich
      2	Nachsicht
      2	nachschauen
      2	nachholen
      2	nachhinein
      2	Nachfolger
      2	mutmaßen
      2	muten
      2	münden
      2	multinational
      2	mühsam
      2	Mostar
      2	Moslem
      2	Moral
      2	monatlich
      2	monatelang
      2	Molire
      2	mogeln
      2	moderat
      2	Modellregion
      2	Mobilität
      2	Mix
      2	mitunter
      2	mittelstandsfreundlich
      2	mittelfristig
      2	Mitte
      2	mitreden
      2	Mitgliedstaat
      2	Mitgliedschaft
      2	Mitgefühl
      2	Mitbürgerinne
      2	Mitberatung
      2	mitberatend
      2	Mitarbeiter
      2	Mist
      2	Missstand
      2	misshandeln
      2	minderwertig
      2	millionenfach
      2	Milliardenbetrag
      2	mildern
      2	menschenwürdig
      2	Meisterprüfung
      2	Meinungsunterschied
      2	meilenweit
      2	MdB
      2	Mätzchen
      2	mäßig
      2	Manier
      2	Management
      2	Malik
      2	Mai
      2	Magdeburg
      2	madig
      2	Macht
      2	Lösungsansatz
      2	lostreten
      2	los
      2	LohnTüte
      2	Lohnsteuer
      2	Lohnniveau
      2	lohnen
      2	Listenpreis
      2	Liste
      2	links
      2	liegenbleiben
      2	Lied
      2	Liebenswürdigkeit
      2	Licht
      2	Liberalismus
      2	liberalisieren
      2	leiten
      2	leistungsfrei
      2	LeistungsFähigkeit
      2	leistungsfähig
      2	leistungs-
      2	leihen
      2	Leidenschaft
      2	Lehrer
      2	Lehrbuch
      2	Legalisierung
      2	Lebensmittelpunkt
      2	Lebensjahr
      2	langgehen
      2	Landwirtin
      2	Landkreis
      2	Landespartei
      2	Landeskriminalamt
      2	Länder-ÖPNV-Gesetz
      2	Länderfinanzierung
      2	Länderebene
      2	LadenHüter
      2	kündigen
      2	kümmern
      2	kriegen
      2	Krieg
      2	Kreis
      2	krass
      2	Krankheit
      2	Krankenversicherungsbeitrag
      2	Krankenkassenreform
      2	Krankenhausfinanzierung
      2	kräftig
      2	Krach
      2	Kostenrahmen
      2	Kostenargument
      2	Koschnick
      2	Korrektur
      2	Kooperation
      2	Konvergenzkriterium
      2	Kontroll-
      2	Kontinuität
      2	Kontext
      2	Konsum
      2	Konstrukt
      2	Konsolidierung
      2	konkurrieren
      2	KonkurrenzFähigkeit
      2	Königsweg
      2	KompromißVorschlag
      2	Kompromißlösung
      2	KompromißFähigkeit
      2	Kompensationsgeschäft
      2	komisch
      2	kollektiv
      2	Kohle
      2	koalitionsintern
      2	Koalitionsabgeordnete
      2	Knast
      2	klug
      2	Kleinunternehmen
      2	Kleidung
      2	Klasse
      2	Klärung
      2	klarstellen
      2	Kinderstaatszugehörigkeit
      2	Kerl
      2	Kenntnisnahme
      2	kennenlernen
      2	keinesfalls
      2	Kaufkraft
      2	kassenärztlich
      2	Kassel
      2	Kasper
      2	Kaserne
      2	kaputtmachen
      2	Kapitel
      2	Kanzlerbungalow
      2	Kante
      2	Kammer
      2	kalt
      2	Kakao-Übereinkommen
      2	k
      2	Juso
      2	Jus
      2	juristisch
      2	Journalist
      2	Johnsen
      2	Jelena
      2	jederzeit
      2	jedermann
      2	jammern
      2	Jahrtausend
      2	Jahrbuch
      2	Italien
      2	Irrtum
      2	irgendwelche
      2	Iran
      2	Investitionszulage
      2	InvestitionsTätigkeit
      2	Interessenausgleich
      2	integrieren
      2	inszenieren
      2	Instandhaltungsmaßnahme
      2	Insolvenz
      2	Innovationsschub
      2	innerstaatlich
      2	innerdeutsch
      2	Innenpolitik
      2	inländisch
      2	Inland
      2	Inkrafttreten
      2	Infrastrukturprojekt
      2	infolge
      2	industriell
      2	Industriearbeitsplatz
      2	Indikation
      2	importieren
      2	immatrikulieren
      2	Illusion
      2	ignorieren
      2	Ideologie
      2	identisch
      2	hundertprozentig
      2	Hundert
      2	hundert
      2	Humanität
      2	humanitär
      2	human
      2	holländisch
      2	hohl
      2	Hohen
      2	Hoffmann
      2	Hochtechnologie
      2	höchstens
      2	höchst
      2	hire
      2	hinzunehmen
      2	hinterlassen
      2	hinstellen
      2	hinreichend
      2	hinlänglich
      2	hinkriegen
      2	hingegen
      2	hineinkommen
      2	hineingehen
      2	Hindernis
      2	hindern
      2	Hinausschieben
      2	hin-
      2	hilfreich
      2	heuer
      2	hessisch
      2	Herz
      2	herum
      2	herüber
      2	herschieben
      2	herrschen
      2	Herbeiführung
      2	herauslösen
      2	herangehen
      2	Heimkehrerstiftung
      2	heimisch
      2	Heimfahrt
      2	Heimatstadt
      2	Heimat
      2	heikel
      2	Hehlerei
      2	Hearing
      2	Haushaltslage
      2	Haushaltsdebatte
      2	Haushaltsberatung
      2	Hauptanliegen
      2	Härtefall
      2	Harmonisierung
      2	Hanffeld
      2	Handwerkstag
      2	Handicap
      2	handhaben
      2	handfest
      2	Handelsblatt
      2	Halbtagskraft
      2	halbieren
      2	Hailbronner
      2	Haftung
      2	Haftmonat
      2	Güte
      2	Gutachten
      2	Gültigkeit
      2	gucken
      2	Guck
      2	Gruß
      2	Grundproblem
      2	Grundpflege
      2	gründlich
      2	Grundkonsens
      2	Grundfrage
      2	gründen
      2	Grundcharakter
      2	Grundbetrag
      2	großzügig
      2	Großverdiener
      2	GroßUnternehmen
      2	Große
      2	großartig
      2	Grenzanlage
      2	Grad
      2	gönnen
      2	golden
      2	GO
      2	Glückwunsch
      2	glücklich
      2	Gleichstellung
      2	gleichgeblieben
      2	Gleichberechtigung
      2	gleichberechtigt
      2	glaubwürdig
      2	GKV-Anpassungsgesetz
      2	Gezerre
      2	gewünscht
      2	geworden
      2	gewollt
      2	gewöhnlich
      2	Gewicht
      2	Gewerberecht
      2	Gewalt
      2	Gewährung
      2	Getränkesteuer
      2	Getöse
      2	Gesundheitsstrukturplanung
      2	gesundheitspolitisch
      2	Gesundheits-
      2	gestehen
      2	Gesprächspartner
      2	Gesetzestext
      2	Gesetzchen
      2	Geschenk
      2	Geschäft
      2	geschaffen
      2	gesamtwirtschaftlich
      2	Gesamtlage
      2	Gesamtheit
      2	gesamtdeutsch
      2	gerichtlich
      2	geraum
      2	Genugtuung
      2	genehmigen
      2	Gemütlichkeit
      2	Gemeinsinn
      2	gemacht
      2	Geltung
      2	geleistet
      2	Geldstrafe
      2	Geldleistung
      2	gekommen
      2	Geisterfahrer
      2	gehend
      2	gegenteilig
      2	Gegenruf
      2	gegebenenfalls
      2	gefaßt
      2	Gefängnis
      2	Gefährdung
      2	Gebühr
      2	Gebrauchtwagen
      2	Gebrauch
      2	geboten
      2	geändert
      2	Gaul
      2	Gastronomie
      2	gänzlich
      2	Fuß
      2	fürchten
      2	Füllungsalternative
      2	Führungskraft
      2	Führung
      2	Führerschein
      2	führend
      2	Fuge
      2	Frust
      2	Front
      2	Freizeitpark
      2	freistellen
      2	Freistaat
      2	Freilandversuch
      2	freiheitlich
      2	Frankfurter
      2	fortgeltend
      2	Forschungsergebnis
      2	Fondsmittel
      2	folgendes
      2	folgendermaßen
      2	Flugplatz
      2	Floskel
      2	Fleck
      2	flammend
      2	fix
      2	Fischerei
      2	fire
      2	finster
      2	Finanzrahmen
      2	Finanzpolitik
      2	Finanzminister
      2	Finanzierungsproblem
      2	Finanzierungslast
      2	Finanzierbarkeit
      2	Finanz-
      2	Finanz
      2	Filmförderungsanstalt
      2	Festzuschuss
      2	fertigbringen
      2	Fernsehen
      2	Fernmeldegeheimnis
      2	ferner
      2	fein
      2	Feigheit
      2	feige
      2	Feiertag
      2	Fehlanzeige
      2	FederFührung
      2	fatal
      2	Farbe
      2	famos
      2	fälschlicherweise
      2	fällig
      2	Fakt
      2	Fähigkeit
      2	f
      2	ExzeßFall
      2	extrem
      2	exportieren
      2	Experte
      2	exemplarisch
      2	ewig
      2	eventuell
      2	Euro-Währung
      2	Euphorie
      2	EU-Fördermittel
      2	EU-Bürger
      2	EU
      2	Erziehung
      2	Erzeugnis
      2	erzeugen
      2	erwirtschaften
      2	Erwiderung
      2	Erwerbstätige
      2	Erwerb
      2	erwartet
      2	erwägen
      2	Erwachsene
      2	erwachsen
      2	ersuchen
      2	erster
      2	erstaunt
      2	Erstattung
      2	erstatten
      2	Erst
      2	erschrecken
      2	erschließen
      2	erneuern
      2	ermutigen
      2	erledigt
      2	erläutern
      2	erkennbar
      2	Erhaltung
      2	ergänzen
      2	Erde
      2	Erbrecht
      2	erblicken
      2	Erbe
      2	Erarbeitung
      2	Entstehen
      2	entstanden
      2	Entsolidarisierung
      2	Entsenderichtlinie
      2	entsenden
      2	Entscheidungsträger
      2	Entschädigungsregelung
      2	Entschädigungsleistung
      2	Entschädigungsbetrag
      2	entrichten
      2	entlohnen
      2	Entlassung
      2	Entgegnung
      2	entgegenstehen
      2	entfernen
      2	entfalten
      2	England
      2	engagieren
      2	Engagement
      2	Energiesparen
      2	enden
      2	elft
      2	Element
      2	Einzelhandel
      2	einwirken
      2	einwenden
      2	Einvernehmen
      2	einverleiben
      2	Einstellung
      2	einsperren
      2	einseitig
      2	Einschätzung
      2	eins
      2	einplanen
      2	Einleitung
      2	Einlassung
      2	einigungsbedingt
      2	einheitlich
      2	einheimisch
      2	eingewandert
      2	eingeschränkt
      2	eingehend
      2	einfügen
      2	einfließen
      2	einen
      2	eindrücklich
      2	einbüßen
      2	Einbürgerungserleichterung
      2	Eigentumsgedanke
      2	Eiertanz
      2	Ehegatte
      2	ehe
      2	egoistisch
      2	effektiv
      2	Eckpunkt
      2	echt
      2	e
      2	Durchsetzung
      2	Durchschnitt
      2	Durchbruch
      2	dubios
      2	dual
      2	Dreistigkeit
      2	drängend
      2	drängen
      2	dortig
      2	Dorf
      2	Donnerstag
      2	Donauschutzübereinkommen
      2	dokumentieren
      2	Dokument
      2	diskussionsfähig
      2	diskriminierend
      2	diskreditieren
      2	dinglich
      2	Diktatur
      2	differenzieren
      2	Differenz
      2	Dienstleistungsbereich
      2	Devise
      2	deutsch-deutsch
      2	Deswegen
      2	Demontage
      2	demokratiepolitisch
      2	demgegenüber
      2	Debattenbeitrag
      2	DDR-Staatsbürgerschaft
      2	dazwischenrufen
      2	dazukommen
      2	dazugehören
      2	Daß
      2	Darlehen
      2	daneben
      2	Dammbruch
      2	Daimler-Benz
      2	dahingehend
      2	d
      2	chronisch
      2	Chlorchemie
      2	Chef
      2	CE-Kennzeichnung
      2	business
      2	Bürgermeister
      2	Bürgerinitiative
      2	Bundesverkehrswegeplan
      2	Bundestagsfraktion
      2	Bundessozialhilfegesetz
      2	Bundesratsinitiative
      2	Bundeskanzleramt
      2	Bundesgesetz
      2	Bundesgeschäftsführer
      2	Bundesbehörde
      2	Buchstabe
      2	BtMG
      2	Bruttowertschöpfung
      2	Bruttolohnsumme
      2	brutto
      2	Brief-
      2	brechen
      2	Branche
      2	Bord
      2	Bonner
      2	Blumenwitz
      2	Blockpartei
      2	blank
      2	Binnennachfrage
      2	Binnenmarkt
      2	binden
      2	Billion
      2	Bild
      2	Bibel
      2	bezeichnenderweise
      2	Bewertung
      2	Bewegung
      2	bewahrheiten
      2	Bett
      2	betrügen
      2	Betriebsgröße
      2	betreuen
      2	Beteuerung
      2	beteiligt
      2	Betätigung
      2	betätigen
      2	bestrafen
      2	bestmöglich
      2	Beste
      2	bestärken
      2	Bestand
      2	Besser
      2	beschränkt
      2	Beschlußfassung
      2	Beschleunigung
      2	beschleunigen
      2	bescheinigen
      2	Beschäftigungspolitik
      2	beschäftigt
      2	beruhigen
      2	Berufsverbot
      2	Berufsstand
      2	berufen
      2	berichten
      2	Bergrecht
      2	bereiten
      2	Berechtigung
      2	berechtigen
      2	benachteiligen
      2	bemerkenswert
      2	belügen
      2	belohnen
      2	beliebt
      2	Belieben
      2	Belebung
      2	bekräftigen
      2	beklagenswert
      2	Beitragsanstieg
      2	beispielhaft
      2	beiseite
      2	Bein
      2	Beihilfe
      2	Behindertenverband
      2	Behinderteneinrichtung
      2	behindern
      2	beherrschen
      2	Begutachtung
      2	Begrenzung
      2	Begehren
      2	begehen
      2	Befugnis
      2	Befristung
      2	befreien
      2	Beendigung
      2	beeinträchtigen
      2	beeinflussen
      2	beeindruckend
      2	Bedürfnis
      2	Bedrängnis
      2	Bedenkenträger
      2	bedauerlich
      2	bedarfsgerecht
      2	Beauftragte
      2	Beantwortung
      2	Beamte
      2	Beachtung
      2	beabsichtigt
      2	BDI
      2	Bauwirtschaft
      2	Bausubstanz
      2	Baunebengewerbe
      2	Bauhauptgewerbe
      2	bäuerlich
      2	Bauen
      2	Bauchschmerz
      2	Band
      2	baldig
      2	bald
      2	Balance
      2	Bagger
      2	automatisch
      2	auszahlen
      2	auswirken
      2	ausweiten
      2	Auswahl
      2	ausüben
      2	austreten
      2	Ausstieg
      2	aussetzen
      2	Außenwirtschaftsgesetz
      2	außenwirtschaftlich
      2	Außenpolitik
      2	aussenden
      2	ausscheiden
      2	Ausmaß
      2	Ausländergesetz
      2	Auskunft
      2	aushöhlen
      2	aushalten
      2	ausgewogen
      2	ausgestreckt
      2	Ausgerechnet
      2	ausgebildet
      2	Ausgangspunkt
      2	Ausdehnung
      2	Ausbildungsförderung
      2	ausarbeiten
      2	Augenwischerei
      2	aufwerfen
      2	aufwarten
      2	Aufwand
      2	Aufteilung
      2	Aufstiegsfortbildung
      2	aufstellen
      2	Aufschwungphase
      2	aufrufen
      2	aufregen
      2	aufrechterhalten
      2	aufpassen
      2	aufkommensneutral
      2	Aufklärung
      2	aufheben
      2	aufhalten
      2	Aufgabenteilung
      2	aufdrücken
      2	aufbürden
      2	aufbrechen
      2	Atem
      2	Asylverfahrensgesetz
      2	Asylantragsteller
      2	Asyl
