match	matchend	s_id	region_start	region_end
319028	319042	t745918011731755008	319028	319042
319118	319136	t745942931379486720	319118	319136
320635	320638	t745991108535148544	320635	320638
320684	320685	t745923839469707264	320684	320685
320785	320804	t745928512679317504	320785	320804
320990	321008	t745979333601222656	320990	321008
322176	322180	t745932162822709248	322176	322180
322181	322184	t745932518856220672	322181	322184
322185	322200	t745965467739766785	322185	322200
322352	322364	t745980054983839744	322352	322364
322384	322390	t745981150686937088	322384	322390
322708	322723	t745990738018635776	322708	322723
323897	323914	t745966198689435648	323897	323914
324377	324383	t745979911706284033	324377	324383
325131	325145	t745935266674794496	325131	325145
325146	325161	t746046323871318016	325146	325161
325327	325329	t745956421766909953	325327	325329
325494	325502	t745937484287213568	325494	325502
325503	325506	t745900483571781632	325503	325506
325814	325819	t745940210794508288	325814	325819
325887	325899	t746024960515256320	325887	325899
325900	325906	t745980726785544192	325900	325906
327232	327245	t745983888183410688	327232	327245
328677	328681	t745941627697500160	328677	328681
329761	329766	t746008100302426112	329761	329766
330405	330408	t745980160634150912	330405	330408
330550	330570	t745955966877831168	330550	330570
331705	331719	t745990309717250048	331705	331719
332045	332049	t745995909293547524	332045	332049
332577	332592	t745989942778560512	332577	332592
332642	332655	t745979168500834305	332642	332655
332678	332679	t745942978963734528	332678	332679
332680	332682	t745943519823429632	332680	332682
333153	333170	t745997035321561088	333153	333170
333219	333229	t745937881059987456	333219	333229
333311	333327	t745988549585969152	333311	333327
333565	333581	t745978520875184129	333565	333581
333651	333654	t745924104499380224	333651	333654
335167	335182	t745970243466633217	335167	335182
335380	335393	t745987233174392832	335380	335393
335621	335645	t745997547471314948	335621	335645
335875	335879	t745908496336568321	335875	335879
335936	335957	t745944540473876480	335936	335957
336781	336785	t745962343369162753	336781	336785
336915	336928	t746005855737417728	336915	336928
337128	337135	t745993307868758016	337128	337135
337261	337274	t745980622817067009	337261	337274
337609	337620	t745964781287399428	337609	337620
337752	337759	t746017256010813441	337752	337759
339197	339210	t745982258188689408	339197	339210
340133	340143	t745980318453207040	340133	340143
340160	340173	t745970573390512128	340160	340173
340233	340251	t745964847330791424	340233	340251
341393	341406	t745968655884746752	341393	341406
341466	341469	t745996038264193024	341466	341469
341858	341864	t745985089876680704	341858	341864
341885	341898	t745957116473647104	341885	341898
341946	341962	t745922441722093570	341946	341962
342038	342061	t745955404841160704	342038	342061
342098	342102	t745938722076659712	342098	342102
342816	342820	t745905119728926720	342816	342820
343381	343390	t745913419023388673	343381	343390
343391	343409	t745914202804609029	343391	343409
343662	343682	t745948238633656320	343662	343682
343890	343908	t745910558243840000	343890	343908
344877	344897	t745961056321699840	344877	344897
345841	345846	t745924814016249856	345841	345846
345972	345975	t745935565070151680	345972	345975
346168	346185	t745979507132239872	346168	346185
346522	346524	t745987100416184321	346522	346524
346667	346669	t745904591414398976	346667	346669
347106	347119	t746005935290748930	347106	347119
347192	347196	t745916298991919104	347192	347196
347197	347222	t745935218641633280	347197	347222
347492	347506	t745983311093211138	347492	347506
347548	347551	t745970007025258496	347548	347551
347565	347568	t746041200449294336	347565	347568
347569	347571	t745959407259885569	347569	347571
347581	347583	t746071329292619782	347581	347583
347584	347587	t745964670402564096	347584	347587
347588	347592	t745967896749289472	347588	347592
347606	347607	t745962274603540480	347606	347607
347620	347622	t745960252131188736	347620	347622
347636	347638	t745959343430983680	347636	347638
348243	348251	t746037000902479872	348243	348251
350264	350276	t745933530560139269	350264	350276
350373	350387	t745980051858939904	350373	350387
350748	350765	t745996441492066304	350748	350765
350766	350782	t745998673730019334	350766	350782
351064	351067	t745950760110858240	351064	351067
351126	351143	t746051442272772096	351126	351143
351380	351382	t745939048921956352	351380	351382
351408	351421	t745919339791015936	351408	351421
353946	353957	t745931087470280704	353946	353957
354003	354007	t745938382535204864	354003	354007
354087	354106	t745953423107981312	354087	354106
355293	355315	t745969511430524929	355293	355315
355622	355640	t745967243280945153	355622	355640
355730	355746	t745914253916409856	355730	355746
355978	355986	t745953336071950336	355978	355986
356018	356023	t745962932563910658	356018	356023
356620	356632	t745923660351934466	356620	356632
356809	356834	t745927428309123072	356809	356834
356857	356869	t745903229456814082	356857	356869
357310	357314	t745994117176508416	357310	357314
357993	358011	t746056390049996800	357993	358011
358058	358065	t745969259998773249	358058	358065
358308	358333	t745999281245593601	358308	358333
358334	358358	t745999367677554688	358334	358358
358894	358908	t745968442608517120	358894	358908
359411	359430	t745923249217871872	359411	359430
359444	359449	t745942238677581824	359444	359449
360128	360137	t745948471694344192	360128	360137
360501	360517	t745913057013022720	360501	360517
360893	360895	t745911040660082688	360893	360895
361149	361153	t745990422527414272	361149	361153
362307	362317	t745976898874916864	362307	362317
362546	362552	t745951145386999808	362546	362552
362656	362678	t745902079139586049	362656	362678
362888	362903	t745920920137637888	362888	362903
362904	362922	t745921917169844226	362904	362922
363931	363945	t745935983749763075	363931	363945
364448	364453	t745989292074270721	364448	364453
364977	364983	t745985361743126528	364977	364983
365885	365902	t745910451754631172	365885	365902
366154	366158	t745934207558553600	366154	366158
367046	367049	t745907393805094912	367046	367049
367364	367370	t745908605203939328	367364	367370
367580	367598	t745948586697986048	367580	367598
367622	367634	t745982523331723268	367622	367634
368040	368049	t745927221748056064	368040	368049
368089	368109	t746070044094914560	368089	368109
368295	368314	t745961019256737792	368295	368314
368356	368360	t745962603403304962	368356	368360
368361	368368	t745962691781599232	368361	368368
368369	368392	t745993788397600768	368369	368392
368748	368763	t745989760880095232	368748	368763
368764	368779	t745917318224560128	368764	368779
368914	368918	t745914595454377984	368914	368918
368932	368947	t745989620815564800	368932	368947
369014	369015	t745956664415748096	369014	369015
369477	369491	t745930209963220993	369477	369491
371490	371494	t745950274657779713	371490	371494
371711	371715	t745984475574714369	371711	371715
371800	371815	t745931816092176384	371800	371815
371846	371851	t745943916520833029	371846	371851
371953	371960	t745959943086407680	371953	371960
373029	373031	t745930884616953857	373029	373031
373235	373250	t745978889139163136	373235	373250
373489	373503	t745930445045567488	373489	373503
373937	373942	t745979742143254528	373937	373942
374194	374203	t745936139241066496	374194	374203
374550	374553	t745989066664075264	374550	374553
374677	374679	t745968014756032513	374677	374679
374874	374888	t745979256438587393	374874	374888
375040	375053	t745986805133115393	375040	375053
375167	375174	t745942355853852672	375167	375174
375200	375213	t745957254306873344	375200	375213
375275	375280	t745992553208610816	375275	375280
375658	375663	t745999962039779328	375658	375663
376322	376324	t745988028976472065	376322	376324
378651	378667	t745941747897933824	378651	378667
378710	378736	t746018656543510532	378710	378736
379084	379086	t745949319245729792	379084	379086
379783	379789	t745903171109855233	379783	379789
382706	382730	t745990404617670656	382706	382730
383965	383967	t745936411438747648	383965	383967
384344	384364	t745940799905472513	384344	384364
384377	384382	t745944584405065728	384377	384382
385249	385255	t746033371759837184	385249	385255
386251	386266	t745979606604386308	386251	386266
386267	386280	t745979814851416064	386267	386280
386283	386285	t745907258354184192	386283	386285
386307	386312	t746002850057158660	386307	386312
386387	386405	t745991064901783552	386387	386405
386561	386563	t745909495830806528	386561	386563
387145	387150	t746085327291428864	387145	387150
387287	387304	t745979081871720448	387287	387304
387305	387317	t745978876870934528	387305	387317
388618	388632	t746067640251256832	388618	388632
388682	388699	t745921018347294722	388682	388699
388978	388993	t745978952171159552	388978	388993
389808	389815	t745963154795016192	389808	389815
390510	390521	t745919900397486080	390510	390521
391036	391038	t745975766450601984	391036	391038
391213	391228	t745990253270302720	391213	391228
392696	392700	t746029216374886400	392696	392700
392823	392841	t745945980290367488	392823	392841
392937	392949	t745979638426509312	392937	392949
392950	392964	t745980139251478529	392950	392964
393151	393178	t745994482592657409	393151	393178
393394	393398	t746075583474507780	393394	393398
393740	393745	t745925645843193856	393740	393745
394017	394020	t745902721589456896	394017	394020
394116	394118	t745971057312600064	394116	394118
394407	394411	t745903136200597504	394407	394411
394844	394857	t745951554277081088	394844	394857
394858	394875	t745976739457794049	394858	394875
394876	394891	t745991559951302656	394876	394891
395058	395080	t745924793292177409	395058	395080
395225	395240	t745937339772452864	395225	395240
395469	395474	t745908059072045056	395469	395474
396636	396637	t746002091987042304	396636	396637
396805	396808	t745958823039471616	396805	396808
397311	397311	t745997073653202944	397311	397311
397339	397340	t746027171198672896	397339	397340
397744	397760	t745934361720201220	397744	397760
397848	397862	t745915059977752576	397848	397862
397863	397867	t745919697724542980	397863	397867
398120	398133	t745989031696207872	398120	398133
398661	398663	t745954447835070464	398661	398663
398921	398936	t745930691280539648	398921	398936
399004	399007	t746039276689887232	399004	399007
400116	400120	t745929606373511168	400116	400120
400490	400499	t746121223969579009	400490	400499
401463	401476	t745972256287895552	401463	401476
401891	401905	t745962976600006657	401891	401905
401947	401958	t745977443366875136	401947	401958
401959	401974	t745978156721397760	401959	401974
402117	402133	t746075499093340160	402117	402133
402156	402179	t745939518348496896	402156	402179
402317	402320	t745970739996667904	402317	402320
402399	402410	t746043490413518848	402399	402410
402892	402908	t745948954601324544	402892	402908
402954	402973	t745968130153943041	402954	402973
403045	403048	t745938103286775810	403045	403048
403171	403182	t746002712421011460	403171	403182
403368	403374	t745968294360907777	403368	403374
403552	403555	t746008581040914432	403552	403555
404892	404913	t745925286395547649	404892	404913
404923	404936	t745976476038758400	404923	404936
404937	404950	t745977306406064128	404937	404950
405111	405123	t745985791638315009	405111	405123
405718	405737	t745925396269510656	405718	405737
405738	405745	t745927326043672576	405738	405745
405999	406021	t745927045574762496	405999	406021
407257	407269	t745977167620669440	407257	407269
407329	407333	t745950471626625024	407329	407333
407409	407412	t745988281091952640	407409	407412
407457	407471	t745984160615915520	407457	407471
407518	407535	t745949300727947264	407518	407535
407676	407690	t745985035929432066	407676	407690
407782	407787	t745905436918956032	407782	407787
408851	408868	t745958421325815809	408851	408868
408888	408902	t745991353218174976	408888	408902
409198	409198	t746000291603046400	409198	409198
410499	410501	t746046241558007808	410499	410501
410627	410641	t745990049003495424	410627	410641
413789	413812	t745900269326712832	413789	413812
415020	415029	t745936011679698944	415020	415029
415282	415302	t745932444008734720	415282	415302
415991	415995	t745977369085747200	415991	415995
416294	416297	t745998831083462657	416294	416297
416907	416933	t745981739043000320	416907	416933
417178	417181	t745983070835179520	417178	417181
417321	417325	t745987760910176256	417321	417325
